,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
428,28,Private Sector/Self Employed,Yes,700000,5,1,No,No,0
429,32,Government Sector,Yes,350000,2,0,No,No,0
430,26,Private Sector/Self Employed,Yes,1300000,7,0,No,No,1
431,28,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
432,34,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
433,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
434,34,Private Sector/Self Employed,Yes,1300000,7,0,No,No,1
435,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
436,28,Private Sector/Self Employed,Yes,1200000,4,1,No,Yes,0
437,27,Private Sector/Self Employed,No,800000,7,0,No,No,0
438,33,Government Sector,Yes,400000,5,1,No,No,0
439,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
440,34,Private Sector/Self Employed,Yes,1000000,4,0,No,No,1
441,34,Private Sector/Self Employed,Yes,850000,5,0,No,No,1
442,29,Private Sector/Self Employed,Yes,1100000,9,0,No,No,0
443,25,Private Sector/Self Employed,No,1150000,6,0,No,No,1
444,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,1
445,27,Government Sector,Yes,1050000,6,1,No,No,0
446,28,Private Sector/Self Employed,Yes,700000,2,0,No,No,0
447,29,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
448,33,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
449,31,Private Sector/Self Employed,Yes,500000,3,1,No,No,1
450,31,Private Sector/Self Employed,Yes,1250000,6,0,No,Yes,0
451,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
452,34,Private Sector/Self Employed,Yes,1300000,4,1,No,No,1
453,31,Private Sector/Self Employed,Yes,1100000,3,0,No,No,0
454,28,Government Sector,Yes,300000,4,0,No,No,0
455,35,Government Sector,Yes,1100000,4,0,No,No,0
456,26,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
457,25,Private Sector/Self Employed,No,1150000,4,0,No,No,0
458,26,Private Sector/Self Employed,Yes,750000,3,1,No,No,0
459,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
460,25,Private Sector/Self Employed,No,1350000,6,0,No,Yes,1
461,35,Government Sector,Yes,900000,4,1,No,No,1
462,26,Private Sector/Self Employed,Yes,1250000,6,1,No,No,0
463,33,Private Sector/Self Employed,Yes,750000,2,1,No,No,0
464,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
465,26,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
466,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
467,26,Government Sector,Yes,500000,5,0,No,No,0
468,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
469,25,Private Sector/Self Employed,No,1700000,5,0,Yes,No,1
470,28,Private Sector/Self Employed,Yes,1300000,2,1,No,No,0
471,26,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
472,28,Government Sector,Yes,300000,5,0,No,No,0
473,25,Private Sector/Self Employed,Yes,1400000,8,0,No,Yes,1
474,31,Private Sector/Self Employed,Yes,1100000,3,1,Yes,No,0
475,34,Private Sector/Self Employed,Yes,1000000,4,0,No,No,1
476,33,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
477,34,Private Sector/Self Employed,Yes,1500000,6,1,Yes,Yes,1
478,29,Private Sector/Self Employed,Yes,900000,4,0,No,No,0
479,34,Government Sector,Yes,1300000,4,1,No,No,0
480,34,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No,1
481,29,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
482,32,Government Sector,Yes,850000,9,0,No,No,0
483,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No,0
484,33,Government Sector,Yes,800000,6,0,No,No,1
485,27,Private Sector/Self Employed,No,450000,4,0,No,No,0
486,33,Private Sector/Self Employed,Yes,550000,4,0,Yes,No,0
487,34,Private Sector/Self Employed,Yes,850000,4,0,No,No,1
488,28,Government Sector,Yes,300000,3,0,No,No,0
489,30,Private Sector/Self Employed,No,800000,9,0,No,No,0
490,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,0
491,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,1
492,34,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
493,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
494,34,Government Sector,Yes,1300000,5,1,No,Yes,0
495,31,Government Sector,Yes,1200000,4,0,No,No,0
496,26,Private Sector/Self Employed,Yes,600000,7,0,No,No,0
497,28,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No,1
498,29,Private Sector/Self Employed,Yes,600000,5,0,No,No,0
499,32,Government Sector,Yes,350000,6,0,No,No,0
500,26,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
501,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
502,28,Government Sector,Yes,300000,4,1,No,No,1
503,31,Government Sector,Yes,1300000,5,0,No,No,0
504,29,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
505,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
506,28,Private Sector/Self Employed,Yes,600000,6,0,No,No,0
507,32,Government Sector,Yes,800000,2,1,No,No,0
508,28,Private Sector/Self Employed,Yes,900000,6,0,No,No,1
509,28,Private Sector/Self Employed,Yes,1450000,6,0,Yes,Yes,1
510,31,Private Sector/Self Employed,Yes,950000,5,0,No,No,0
511,31,Private Sector/Self Employed,Yes,1250000,3,0,No,Yes,0
512,29,Private Sector/Self Employed,Yes,1100000,5,0,Yes,No,0
513,27,Government Sector,Yes,850000,5,1,No,No,0
514,28,Private Sector/Self Employed,Yes,500000,4,0,No,No,1
515,27,Government Sector,Yes,850000,7,0,Yes,No,0
516,31,Private Sector/Self Employed,Yes,1250000,3,1,No,No,0
517,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No,1
518,29,Private Sector/Self Employed,Yes,1350000,4,0,Yes,Yes,1
519,25,Private Sector/Self Employed,No,1700000,3,0,Yes,No,1
520,35,Government Sector,Yes,1100000,4,1,No,No,0
521,28,Private Sector/Self Employed,Yes,1100000,6,0,No,No,0
522,35,Private Sector/Self Employed,No,800000,6,1,No,No,1
523,33,Government Sector,Yes,400000,5,1,No,No,0
524,32,Government Sector,Yes,800000,4,0,No,No,0
525,26,Private Sector/Self Employed,Yes,500000,9,0,No,No,0
526,31,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
527,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
528,25,Private Sector/Self Employed,No,1150000,5,0,No,No,0
529,28,Private Sector/Self Employed,Yes,1250000,4,0,Yes,No,0
530,29,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
531,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No,0
532,31,Government Sector,Yes,1300000,5,1,Yes,No,1
533,29,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
534,27,Private Sector/Self Employed,No,450000,4,0,No,No,1
535,31,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes,1
536,30,Private Sector/Self Employed,No,500000,3,0,No,No,0
537,29,Private Sector/Self Employed,Yes,600000,8,1,No,No,1
538,28,Private Sector/Self Employed,Yes,1150000,2,1,Yes,No,0
539,33,Government Sector,No,400000,4,0,No,No,0
540,26,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
541,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
542,27,Private Sector/Self Employed,No,600000,4,0,Yes,No,0
543,34,Private Sector/Self Employed,Yes,850000,3,1,No,No,0
544,31,Government Sector,No,400000,3,0,No,No,0
545,26,Private Sector/Self Employed,Yes,600000,6,1,No,No,0
546,28,Private Sector/Self Employed,Yes,550000,3,0,No,No,0
547,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
548,27,Government Sector,Yes,850000,5,0,No,No,0
549,28,Government Sector,No,300000,5,1,No,No,0
550,34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
551,25,Private Sector/Self Employed,Yes,1400000,9,1,No,Yes,1
552,27,Government Sector,Yes,1050000,4,0,No,No,0
553,33,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,0
554,32,Government Sector,Yes,800000,6,0,No,No,0
555,26,Private Sector/Self Employed,Yes,1750000,4,0,No,No,0
556,33,Private Sector/Self Employed,Yes,550000,4,1,No,No,0
557,27,Government Sector,Yes,1050000,3,0,No,No,0
558,34,Private Sector/Self Employed,Yes,850000,3,1,No,No,0
559,29,Private Sector/Self Employed,Yes,1200000,3,0,No,No,1
560,26,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
561,29,Private Sector/Self Employed,Yes,1050000,9,0,No,No,0
562,33,Government Sector,Yes,1000000,4,0,No,Yes,0
563,33,Private Sector/Self Employed,Yes,550000,3,1,No,No,1
564,29,Private Sector/Self Employed,Yes,900000,6,1,No,No,0
565,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
566,27,Government Sector,Yes,850000,3,0,No,Yes,0
567,35,Private Sector/Self Employed,No,800000,7,1,No,Yes,1
568,35,Private Sector/Self Employed,No,800000,5,0,No,No,0
569,27,Government Sector,Yes,500000,4,1,No,No,0
570,25,Private Sector/Self Employed,No,1150000,5,1,No,No,0
571,32,Government Sector,Yes,850000,5,1,No,No,0
572,28,Private Sector/Self Employed,No,550000,5,0,No,No,0
573,27,Private Sector/Self Employed,No,350000,3,0,No,No,0
574,29,Private Sector/Self Employed,Yes,1150000,5,0,Yes,No,0
575,29,Private Sector/Self Employed,Yes,900000,6,0,Yes,No,1
576,31,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
577,27,Government Sector,Yes,500000,3,0,No,No,1
578,34,Private Sector/Self Employed,Yes,1000000,4,0,No,No,0
579,33,Government Sector,Yes,400000,3,0,No,No,0
580,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
581,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
582,29,Private Sector/Self Employed,Yes,1100000,3,0,No,No,0
583,29,Private Sector/Self Employed,Yes,500000,3,0,No,No,1
584,29,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
585,34,Private Sector/Self Employed,No,1400000,7,1,No,Yes,1
586,28,Government Sector,Yes,300000,7,0,No,No,0
587,29,Private Sector/Self Employed,Yes,900000,9,1,No,No,1
588,35,Private Sector/Self Employed,No,800000,6,0,No,No,1
589,26,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
590,28,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
591,25,Private Sector/Self Employed,No,1150000,3,1,No,No,0
592,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,1
593,28,Government Sector,Yes,600000,4,0,No,No,0
594,33,Private Sector/Self Employed,Yes,550000,5,0,Yes,No,0
595,25,Private Sector/Self Employed,No,1150000,5,1,Yes,No,0
596,31,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes,1
597,34,Private Sector/Self Employed,Yes,1000000,4,0,No,No,0
598,35,Private Sector/Self Employed,No,800000,6,0,Yes,No,1
599,34,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
600,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
601,34,Private Sector/Self Employed,Yes,1300000,5,0,No,No,0
602,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
603,33,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
604,32,Government Sector,Yes,350000,7,0,No,No,0
605,28,Private Sector/Self Employed,Yes,1250000,5,0,No,Yes,1
606,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
607,28,Private Sector/Self Employed,Yes,550000,8,1,No,No,0
608,28,Private Sector/Self Employed,Yes,800000,4,1,Yes,No,1
609,28,Private Sector/Self Employed,Yes,700000,7,1,Yes,Yes,1
610,31,Private Sector/Self Employed,Yes,900000,8,0,No,Yes,0
611,28,Private Sector/Self Employed,Yes,500000,6,1,No,No,0
612,28,Private Sector/Self Employed,Yes,550000,9,0,No,No,0
613,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
614,34,Private Sector/Self Employed,Yes,1000000,5,1,No,No,0
615,28,Government Sector,Yes,300000,3,1,No,No,0
616,27,Government Sector,Yes,750000,7,1,No,Yes,0
617,30,Private Sector/Self Employed,No,550000,5,0,Yes,No,1
618,31,Private Sector/Self Employed,Yes,1650000,2,0,Yes,No,1
619,35,Government Sector,Yes,1100000,6,0,No,No,1
620,29,Private Sector/Self Employed,Yes,1050000,4,0,Yes,No,0
621,28,Private Sector/Self Employed,Yes,650000,4,0,No,No,0
622,32,Government Sector,Yes,800000,5,0,Yes,No,0
623,28,Private Sector/Self Employed,Yes,1100000,3,0,No,No,0
624,34,Private Sector/Self Employed,Yes,1000000,9,0,No,No,0
625,31,Private Sector/Self Employed,Yes,1750000,4,0,No,No,0
626,28,Private Sector/Self Employed,Yes,1100000,6,0,Yes,No,0
627,27,Government Sector,Yes,500000,6,0,No,No,0
628,28,Private Sector/Self Employed,Yes,1150000,9,0,No,No,0
629,25,Private Sector/Self Employed,No,600000,4,0,Yes,No,0
630,28,Private Sector/Self Employed,Yes,1100000,9,0,No,No,0
631,33,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
632,34,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
633,28,Private Sector/Self Employed,Yes,700000,7,1,No,No,0
634,34,Private Sector/Self Employed,No,1300000,4,0,No,No,0
635,28,Private Sector/Self Employed,No,550000,4,0,No,No,0
636,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
637,34,Private Sector/Self Employed,Yes,1300000,5,1,No,No,0
638,26,Government Sector,Yes,1450000,3,0,Yes,Yes,1
639,31,Private Sector/Self Employed,Yes,1250000,5,1,Yes,No,0
640,27,Private Sector/Self Employed,No,800000,5,0,No,No,0
641,34,Private Sector/Self Employed,Yes,700000,5,1,No,Yes,0
642,26,Government Sector,Yes,500000,6,1,No,No,0
643,28,Private Sector/Self Employed,Yes,1100000,5,1,No,No,0
644,32,Government Sector,Yes,800000,4,0,No,No,0
645,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
646,28,Private Sector/Self Employed,Yes,1100000,6,0,No,No,0
647,34,Private Sector/Self Employed,No,1300000,5,0,Yes,No,1
648,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
649,28,Government Sector,Yes,300000,5,0,No,No,0
650,26,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes,1
651,33,Private Sector/Self Employed,Yes,1400000,8,1,No,Yes,1
652,33,Government Sector,Yes,800000,6,0,No,No,1
653,27,Government Sector,Yes,500000,7,0,No,No,0
654,32,Government Sector,Yes,1750000,6,0,No,No,0
655,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
656,31,Private Sector/Self Employed,Yes,500000,6,1,No,No,0
657,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,1
658,30,Private Sector/Self Employed,No,1450000,6,0,Yes,Yes,1
659,34,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
660,28,Government Sector,Yes,300000,4,0,No,No,0
661,28,Government Sector,No,300000,5,0,No,No,0
662,26,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
663,32,Government Sector,Yes,800000,6,1,No,No,1
664,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
665,28,Private Sector/Self Employed,Yes,1250000,6,0,Yes,No,0
666,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
667,26,Private Sector/Self Employed,Yes,1300000,4,1,No,Yes,0
668,33,Government Sector,Yes,1000000,5,0,Yes,No,0
669,26,Private Sector/Self Employed,Yes,600000,3,0,Yes,No,0
670,28,Private Sector/Self Employed,Yes,800000,4,1,No,No,0
671,29,Private Sector/Self Employed,Yes,1100000,3,1,No,No,0
672,27,Government Sector,Yes,1050000,2,1,No,No,0
673,30,Private Sector/Self Employed,No,750000,3,1,No,No,1
674,27,Government Sector,Yes,850000,2,0,No,No,0
675,27,Private Sector/Self Employed,No,350000,3,0,No,No,0
676,29,Private Sector/Self Employed,Yes,1200000,7,1,No,No,0
677,27,Private Sector/Self Employed,No,450000,7,0,No,No,0
678,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,1
679,26,Government Sector,Yes,500000,5,0,No,No,0
680,29,Private Sector/Self Employed,Yes,1100000,4,1,No,Yes,1
681,28,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
682,26,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
683,28,Private Sector/Self Employed,Yes,750000,4,0,No,No,0
684,25,Private Sector/Self Employed,No,1150000,4,0,No,No,0
685,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
686,33,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
687,28,Private Sector/Self Employed,Yes,1150000,3,0,No,No,0
688,33,Government Sector,Yes,400000,5,1,No,No,0
689,27,Government Sector,Yes,500000,7,0,No,No,0
690,33,Private Sector/Self Employed,Yes,1400000,8,0,No,Yes,0
691,31,Private Sector/Self Employed,Yes,950000,3,0,Yes,No,0
692,31,Government Sector,No,300000,6,0,No,No,0
693,27,Private Sector/Self Employed,No,800000,5,1,No,No,0
694,34,Government Sector,Yes,1100000,6,1,No,No,1
695,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No,0
696,32,Government Sector,Yes,350000,2,0,No,No,0
697,25,Private Sector/Self Employed,Yes,1400000,3,1,No,Yes,1
698,33,Private Sector/Self Employed,Yes,1200000,7,0,No,No,1
699,32,Government Sector,Yes,800000,3,1,Yes,No,0
700,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1
701,29,Private Sector/Self Employed,Yes,1350000,7,1,No,Yes,1
702,28,Private Sector/Self Employed,Yes,500000,8,0,No,No,0
703,27,Government Sector,Yes,500000,6,0,No,No,0
704,33,Government Sector,Yes,700000,8,0,No,No,1
705,27,Government Sector,Yes,850000,5,1,No,No,0
706,34,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
707,28,Private Sector/Self Employed,Yes,550000,4,1,No,No,0
708,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
709,33,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
710,26,Government Sector,Yes,1450000,3,1,Yes,Yes,1
711,34,Private Sector/Self Employed,Yes,1000000,8,0,No,No,1
712,28,Private Sector/Self Employed,Yes,1450000,9,0,Yes,Yes,1
713,28,Private Sector/Self Employed,Yes,1100000,2,1,No,No,1
714,28,Government Sector,Yes,300000,4,0,No,No,0
715,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
716,29,Private Sector/Self Employed,Yes,1100000,7,0,No,No,1
717,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
718,27,Government Sector,Yes,900000,4,0,No,No,0
719,34,Private Sector/Self Employed,No,1300000,4,0,No,No,0
720,27,Government Sector,Yes,850000,2,0,No,Yes,0
721,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
722,33,Government Sector,Yes,400000,8,0,No,No,1
723,29,Private Sector/Self Employed,Yes,1050000,2,1,Yes,No,0
724,25,Government Sector,Yes,750000,3,0,No,No,0
725,30,Private Sector/Self Employed,No,800000,4,0,No,No,1
726,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No,1
727,34,Government Sector,Yes,1100000,7,1,No,No,1
728,28,Private Sector/Self Employed,Yes,1250000,6,0,No,Yes,0
729,27,Private Sector/Self Employed,No,600000,3,0,No,Yes,0
730,31,Private Sector/Self Employed,Yes,500000,6,0,No,No,1
731,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
732,30,Private Sector/Self Employed,No,800000,4,0,No,No,0
733,27,Government Sector,Yes,900000,4,0,Yes,No,0
734,34,Private Sector/Self Employed,Yes,1050000,7,0,No,No,1
735,28,Government Sector,Yes,300000,4,0,No,No,0
736,30,Private Sector/Self Employed,No,650000,7,0,No,No,0
737,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,1
738,28,Private Sector/Self Employed,Yes,800000,7,0,Yes,No,0
739,33,Private Sector/Self Employed,Yes,550000,4,0,No,No,1
740,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No,1
741,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1
742,34,Private Sector/Self Employed,Yes,1050000,7,1,No,No,1
743,29,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
744,29,Private Sector/Self Employed,Yes,1050000,5,1,No,Yes,0
745,28,Government Sector,Yes,600000,3,0,Yes,No,0
746,27,Government Sector,Yes,500000,3,1,No,No,0
747,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1
748,28,Private Sector/Self Employed,Yes,650000,5,0,No,Yes,0
749,34,Government Sector,Yes,1300000,8,0,No,No,1
750,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
751,28,Private Sector/Self Employed,Yes,1350000,9,0,No,Yes,1
752,28,Private Sector/Self Employed,No,550000,6,0,No,No,1
753,33,Government Sector,Yes,1100000,4,1,No,No,0
754,32,Government Sector,Yes,850000,3,0,No,No,0
755,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
756,28,Government Sector,No,300000,6,0,No,No,0
757,27,Government Sector,Yes,500000,6,1,No,No,0
758,33,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
759,34,Private Sector/Self Employed,Yes,700000,7,1,No,No,1
760,27,Government Sector,Yes,500000,4,1,No,No,0
761,26,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
762,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
763,28,Government Sector,Yes,600000,4,1,No,No,0
764,27,Government Sector,Yes,500000,5,0,No,No,0
765,29,Private Sector/Self Employed,Yes,350000,4,0,No,No,0
766,34,Private Sector/Self Employed,Yes,700000,3,1,No,No,0
767,28,Government Sector,No,300000,6,0,No,No,0
768,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
769,30,Private Sector/Self Employed,No,800000,3,0,No,No,0
770,28,Government Sector,Yes,600000,5,0,No,No,0
771,29,Private Sector/Self Employed,Yes,500000,7,0,No,No,1
772,35,Private Sector/Self Employed,No,950000,3,0,No,No,0
773,31,Private Sector/Self Employed,Yes,950000,6,0,No,No,0
774,28,Private Sector/Self Employed,Yes,800000,5,0,Yes,No,0
775,32,Government Sector,Yes,350000,3,0,No,No,0
776,25,Private Sector/Self Employed,Yes,1400000,6,0,Yes,Yes,1
777,27,Government Sector,Yes,500000,5,0,No,No,0
778,27,Government Sector,Yes,850000,6,0,No,No,0
779,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
780,31,Government Sector,Yes,400000,6,0,No,No,0
781,27,Government Sector,Yes,500000,5,0,No,No,1
782,28,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
783,29,Private Sector/Self Employed,Yes,1100000,7,0,No,No,0
784,31,Government Sector,Yes,1500000,5,1,Yes,Yes,1
785,29,Private Sector/Self Employed,Yes,1200000,7,0,No,Yes,0
786,29,Private Sector/Self Employed,Yes,500000,2,0,No,No,0
787,34,Private Sector/Self Employed,Yes,1000000,4,0,No,No,0
788,34,Private Sector/Self Employed,Yes,500000,7,0,No,No,0
789,28,Private Sector/Self Employed,Yes,750000,4,0,No,No,1
790,32,Government Sector,Yes,900000,4,1,No,No,1
791,35,Private Sector/Self Employed,No,800000,7,0,No,No,1
792,28,Private Sector/Self Employed,Yes,750000,6,0,Yes,No,0
793,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,1
794,26,Government Sector,Yes,500000,7,1,No,No,0
795,32,Government Sector,Yes,350000,3,0,No,No,0
796,28,Government Sector,Yes,300000,7,0,No,No,0
797,28,Government Sector,Yes,300000,4,0,No,No,0
798,34,Government Sector,Yes,1300000,5,1,No,No,1
799,31,Government Sector,Yes,1200000,3,0,No,No,0
800,31,Government Sector,Yes,1200000,6,0,No,No,0
801,31,Private Sector/Self Employed,Yes,500000,4,1,No,No,1
802,30,Private Sector/Self Employed,No,550000,5,1,No,No,1
803,29,Private Sector/Self Employed,Yes,1050000,7,1,No,No,0
804,27,Private Sector/Self Employed,No,350000,4,1,No,No,0
805,29,Private Sector/Self Employed,Yes,1050000,3,1,Yes,No,0
806,30,Private Sector/Self Employed,No,550000,5,0,No,No,0
807,27,Government Sector,Yes,1050000,3,0,Yes,No,1
808,34,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
809,30,Private Sector/Self Employed,No,1450000,5,1,Yes,Yes,1
810,29,Private Sector/Self Employed,Yes,600000,4,1,No,No,0
811,26,Private Sector/Self Employed,Yes,450000,3,0,No,No,0
812,33,Government Sector,Yes,1000000,4,1,No,No,0
813,30,Private Sector/Self Employed,No,550000,3,0,No,No,0
814,29,Private Sector/Self Employed,Yes,1050000,6,1,No,Yes,0
815,25,Private Sector/Self Employed,No,1700000,5,1,Yes,No,0
816,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
817,27,Government Sector,Yes,500000,4,0,No,No,1
818,28,Private Sector/Self Employed,Yes,900000,4,0,No,No,1
819,28,Private Sector/Self Employed,Yes,1150000,4,1,No,No,0
820,25,Private Sector/Self Employed,No,1150000,4,0,No,No,0
821,34,Private Sector/Self Employed,Yes,1000000,4,1,No,No,1
822,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
823,28,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
824,32,Government Sector,Yes,850000,4,0,No,No,0
825,29,Private Sector/Self Employed,Yes,900000,7,0,No,No,1
826,28,Private Sector/Self Employed,Yes,1150000,3,0,Yes,No,0
827,32,Government Sector,Yes,850000,7,1,No,No,1
828,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No,1
829,26,Private Sector/Self Employed,Yes,600000,5,0,No,No,0
830,34,Private Sector/Self Employed,Yes,1050000,6,0,No,No,1
831,27,Government Sector,Yes,1050000,6,1,No,No,0
832,34,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
833,31,Government Sector,Yes,1500000,3,0,Yes,Yes,1
834,33,Private Sector/Self Employed,Yes,1400000,5,1,Yes,Yes,1
835,35,Private Sector/Self Employed,No,600000,9,0,No,No,0
836,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1
837,29,Private Sector/Self Employed,Yes,1100000,7,0,Yes,No,0
838,29,Private Sector/Self Employed,Yes,1100000,5,0,Yes,No,0
839,26,Private Sector/Self Employed,Yes,1250000,4,0,No,No,1
840,28,Private Sector/Self Employed,Yes,1100000,3,0,No,No,1
841,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
842,29,Private Sector/Self Employed,Yes,1100000,3,0,No,No,0
843,29,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
844,33,Government Sector,Yes,1100000,2,0,No,No,0
845,28,Private Sector/Self Employed,Yes,750000,3,1,No,No,0
846,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
847,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No,1
848,35,Government Sector,Yes,900000,6,1,No,No,0
849,34,Government Sector,Yes,1300000,4,0,No,No,0
850,32,Government Sector,Yes,850000,4,0,Yes,No,0
851,28,Private Sector/Self Employed,Yes,500000,5,0,No,No,1
852,27,Government Sector,Yes,500000,3,1,No,No,0
853,31,Government Sector,Yes,400000,6,1,No,No,0
854,32,Government Sector,Yes,850000,3,1,No,No,0
855,26,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
856,34,Private Sector/Self Employed,Yes,700000,7,0,No,No,1
857,28,Government Sector,Yes,600000,3,0,No,No,1
858,27,Government Sector,Yes,1050000,5,0,Yes,No,0
